id,status_group
4872,functional
42546,non functional
4453,non functional
56558,non functional
37225,non functional
28884,non functional
39846,functional
60331,functional
22740,non functional
9185,functional
29671,functional
35023,non functional
68900,functional
43469,functional needs repair
9278,functional
9113,functional
47859,non functional
35732,non functional
18623,functional
3257,non functional
44249,non functional
41407,functional
22697,functional
29437,non functional
40651,functional needs repair
32702,functional
67020,functional
41809,functional
48125,functional
10523,non functional
5383,non functional
67167,functional
29495,non functional
67260,functional
726,functional
33409,functional
16916,functional
45300,functional
12557,non functional
70099,non functional
27532,functional
36215,functional
48476,non functional
69878,non functional
26155,functional
68065,non functional
25411,functional
66919,functional
40268,functional
64437,functional
60066,non functional
23974,functional
31611,non functional
65998,non functional
54108,non functional
30953,functional
27039,functional
35535,non functional
6073,functional
39489,non functional
45024,functional
27758,non functional
7177,non functional
70088,functional
41683,functional needs repair
62658,functional
29750,functional
53215,functional
67131,non functional
44809,non functional
70157,functional
6992,non functional
3364,functional
54420,functional
12269,functional
16599,non functional
26923,functional needs repair
19735,functional
45120,non functional
47564,non functional
62286,non functional
56869,functional
41647,non functional
53720,non functional
22073,functional
34016,functional
789,non functional
34849,functional
10834,non functional
73547,functional
67445,non functional
30009,functional
2981,non functional
47271,functional
52206,functional
63484,non functional
17307,functional
20945,functional
27656,non functional
11253,functional needs repair
49767,functional
42177,non functional
71985,non functional
6166,non functional
26303,non functional
59944,functional
32659,non functional
23248,non functional
12143,non functional
15566,non functional
21066,non functional
38464,non functional
31813,functional
28468,functional
42358,non functional
62208,non functional
17787,non functional
58743,functional
13056,non functional
36750,functional
24659,non functional
59879,functional needs repair
49085,non functional
1565,functional
52352,non functional
26710,functional
65198,functional
66772,functional
11764,non functional
31508,non functional
53891,functional needs repair
61932,non functional
56827,functional
69856,functional
59624,non functional
68185,functional
24241,functional
25647,non functional
52324,functional
30638,functional
35327,non functional
14648,functional
20156,non functional
19081,functional
67106,non functional
14555,functional
35700,functional
4803,non functional
62978,functional
19269,functional
26903,functional
30234,functional
41519,functional
73264,functional
73004,non functional
22020,functional
22263,functional needs repair
64078,functional
60197,non functional
14185,functional
55570,functional
29746,non functional
9360,non functional
14935,functional
58508,non functional
31082,non functional
32612,functional
45879,non functional
23881,non functional
39417,functional
17959,functional
67604,non functional
65521,functional
68016,functional needs repair
19695,non functional
40113,non functional
8443,functional
42485,non functional
42720,non functional
9537,non functional
26267,non functional
24035,functional
10226,non functional
47028,non functional
47207,non functional
16559,functional needs repair
33868,non functional
11422,non functional
56888,non functional
3108,non functional
48828,functional
34023,functional
44658,functional
52593,functional
3040,non functional
6829,functional
4673,non functional
3499,non functional
17949,functional
63394,non functional
10159,functional
48217,non functional
44960,functional
5397,functional needs repair
6996,functional
66197,non functional
4376,functional needs repair
85,non functional
44479,functional needs repair
70067,non functional
62364,functional
49597,functional needs repair
9830,functional
33917,non functional
10598,non functional
59390,non functional
54288,functional
63314,functional
52861,non functional
7475,non functional
