id,status_group
59668,functional needs repair
28773,functional
60419,functional needs repair
11105,functional needs repair
18575,functional needs repair
58045,non functional
38858,functional
18497,functional
790,functional needs repair
23094,non functional
44515,functional
16613,functional needs repair
6060,functional
65332,functional needs repair
17058,functional needs repair
39288,functional needs repair
30515,functional needs repair
4680,non functional
60998,non functional
50560,functional needs repair
21892,functional needs repair
58791,functional needs repair
61369,non functional
35496,functional
3455,functional
50927,functional needs repair
23923,functional needs repair
53428,functional
4972,functional needs repair
7299,functional needs repair
35530,non functional
25574,non functional
37395,non functional
11519,non functional
51751,non functional
4692,functional
67733,functional
63243,functional
13209,functional
56158,functional
57466,functional
24805,functional needs repair
13175,functional needs repair
45458,functional needs repair
61168,functional
30529,functional
39736,functional needs repair
65319,non functional
74132,functional
40091,functional needs repair
42599,functional needs repair
2796,functional needs repair
56951,functional needs repair
73499,functional
24219,functional needs repair
10905,functional
62780,non functional
73750,functional needs repair
22997,functional
70130,functional needs repair
67009,non functional
18610,functional
27274,functional needs repair
15506,functional needs repair
31350,functional
6648,functional
43803,non functional
55500,non functional
13986,functional
34336,functional
63118,functional needs repair
65821,functional
22918,functional needs repair
3251,non functional
29201,functional
43719,functional
69872,non functional
72307,functional needs repair
63842,functional needs repair
66400,functional needs repair
63743,functional needs repair
57662,functional
41590,functional
1028,functional
70386,functional needs repair
270,functional needs repair
7741,functional
51494,functional needs repair
15158,functional needs repair
17745,functional
30694,functional
22353,functional needs repair
15999,non functional
44899,functional
55378,functional needs repair
60844,functional
10361,functional
10188,functional
72490,functional needs repair
47593,functional
7684,functional needs repair
220,functional
54144,functional needs repair
23078,functional
58501,functional
6596,functional
41353,functional
44020,functional needs repair
9845,functional needs repair
29175,functional
7436,functional
12722,functional needs repair
43260,functional needs repair
10174,non functional
56685,functional
71674,functional
65262,functional
50621,functional
23951,functional
20820,functional needs repair
42695,functional needs repair
50858,non functional
19098,functional needs repair
35504,non functional
54849,functional
29922,non functional
73657,functional needs repair
40341,functional needs repair
15360,functional needs repair
22181,functional needs repair
10558,functional needs repair
33690,non functional
12091,functional
19435,non functional
46554,non functional
8732,functional
72557,functional
54331,functional needs repair
24883,functional needs repair
6212,non functional
71164,non functional
1955,functional
34357,functional
46113,functional needs repair
18804,functional
13895,non functional
62758,functional needs repair
54648,functional
72980,non functional
44161,functional needs repair
58193,functional needs repair
41792,functional needs repair
49261,non functional
59400,functional
65514,functional
34695,functional needs repair
30731,functional
16396,functional
74071,functional needs repair
19087,functional
18929,functional
67835,functional needs repair
40700,functional needs repair
46363,non functional
38284,non functional
10859,functional needs repair
33674,functional
33351,functional
6000,functional
65777,non functional
69761,functional
50359,functional
25321,functional needs repair
62779,non functional
